"file173767_1_cols1_rows33.csv 0","Work","0.26"
"file173767_1_cols1_rows33.csv 0","WrittenWork","0.00"
"file173767_1_cols1_rows33.csv 0","FictionalCharacter","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.00"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.00"
"file173767_1_cols1_rows33.csv 0","Location","0.00"
"file173767_1_cols1_rows33.csv 0","Work","0.26"
"file173767_1_cols1_rows33.csv 0","WrittenWork","0.00"
"file173767_1_cols1_rows33.csv 0","FictionalCharacter","0.00"
"file173767_1_cols1_rows33.csv 0","Film","0.89"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.00"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.00"
"file173767_1_cols1_rows33.csv 0","Location","0.00"
"file173767_1_cols1_rows33.csv 0","Work","0.26"
"file173767_1_cols1_rows33.csv 0","WrittenWork","0.00"
"file173767_1_cols1_rows33.csv 0","FictionalCharacter","0.00"
"file173767_1_cols1_rows33.csv 0","Film","0.89"
"file173767_1_cols1_rows33.csv 0","Settlement","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.00"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.00"
"file173767_1_cols1_rows33.csv 0","Location","0.00"
"file173767_1_cols1_rows33.csv 0","Work","0.26"
"file173767_1_cols1_rows33.csv 0","WrittenWork","0.00"
"file173767_1_cols1_rows33.csv 0","FictionalCharacter","0.00"
"file173767_1_cols1_rows33.csv 0","Film","0.89"
"file173767_1_cols1_rows33.csv 0","Settlement","0.00"
"file173767_1_cols1_rows33.csv 0","Place","0.11"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.00"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.00"
"file173767_1_cols1_rows33.csv 0","Location","0.00"
"file173767_1_cols1_rows33.csv 0","Work","0.26"
"file173767_1_cols1_rows33.csv 0","WrittenWork","0.00"
"file173767_1_cols1_rows33.csv 0","FictionalCharacter","0.00"
"file173767_1_cols1_rows33.csv 0","Film","0.89"
"file173767_1_cols1_rows33.csv 0","Settlement","0.00"
"file173767_1_cols1_rows33.csv 0","Place","0.11"
"file173767_1_cols1_rows33.csv 0","TelevisionSeason","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.00"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.00"
"file173767_1_cols1_rows33.csv 0","Location","0.00"
"file173767_1_cols1_rows33.csv 0","Work","0.26"
"file173767_1_cols1_rows33.csv 0","WrittenWork","0.00"
"file173767_1_cols1_rows33.csv 0","FictionalCharacter","0.00"
"file173767_1_cols1_rows33.csv 0","Film","0.89"
"file173767_1_cols1_rows33.csv 0","Settlement","0.00"
"file173767_1_cols1_rows33.csv 0","Place","0.11"
"file173767_1_cols1_rows33.csv 0","TelevisionSeason","0.00"
"file173767_1_cols1_rows33.csv 0","Book","0.42"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.00"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.00"
"file173767_1_cols1_rows33.csv 0","Location","0.00"
"file173767_1_cols1_rows33.csv 0","Work","0.26"
"file173767_1_cols1_rows33.csv 0","WrittenWork","0.00"
"file173767_1_cols1_rows33.csv 0","FictionalCharacter","0.00"
"file173767_1_cols1_rows33.csv 0","Film","0.89"
"file173767_1_cols1_rows33.csv 0","Settlement","0.00"
"file173767_1_cols1_rows33.csv 0","Place","0.11"
"file173767_1_cols1_rows33.csv 0","TelevisionSeason","0.00"
"file173767_1_cols1_rows33.csv 0","Book","0.42"
"file173767_1_cols1_rows33.csv 0","Song","0.32"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.00"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.00"
"file173767_1_cols1_rows33.csv 0","Location","0.00"
"file173767_1_cols1_rows33.csv 0","Work","0.26"
"file173767_1_cols1_rows33.csv 0","WrittenWork","0.00"
"file173767_1_cols1_rows33.csv 0","FictionalCharacter","0.00"
"file173767_1_cols1_rows33.csv 0","Film","0.89"
"file173767_1_cols1_rows33.csv 0","Settlement","0.00"
"file173767_1_cols1_rows33.csv 0","Place","0.11"
"file173767_1_cols1_rows33.csv 0","TelevisionSeason","0.00"
"file173767_1_cols1_rows33.csv 0","Book","0.42"
"file173767_1_cols1_rows33.csv 0","Song","0.32"
"file173767_1_cols1_rows33.csv 0","Agent","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.00"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.00"
"file173767_1_cols1_rows33.csv 0","Location","0.00"
"file173767_1_cols1_rows33.csv 0","Work","0.26"
"file173767_1_cols1_rows33.csv 0","WrittenWork","0.00"
"file173767_1_cols1_rows33.csv 0","FictionalCharacter","0.00"
"file173767_1_cols1_rows33.csv 0","Film","0.89"
"file173767_1_cols1_rows33.csv 0","Settlement","0.00"
"file173767_1_cols1_rows33.csv 0","Place","0.11"
"file173767_1_cols1_rows33.csv 0","TelevisionSeason","0.00"
"file173767_1_cols1_rows33.csv 0","Book","0.42"
"file173767_1_cols1_rows33.csv 0","Song","0.32"
"file173767_1_cols1_rows33.csv 0","Agent","0.00"
"file173767_1_cols1_rows33.csv 0","Weapon","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.00"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.00"
"file173767_1_cols1_rows33.csv 0","Location","0.00"
"file173767_1_cols1_rows33.csv 0","Work","0.26"
"file173767_1_cols1_rows33.csv 0","WrittenWork","0.00"
"file173767_1_cols1_rows33.csv 0","FictionalCharacter","0.00"
"file173767_1_cols1_rows33.csv 0","Film","0.89"
"file173767_1_cols1_rows33.csv 0","Settlement","0.00"
"file173767_1_cols1_rows33.csv 0","Place","0.11"
"file173767_1_cols1_rows33.csv 0","TelevisionSeason","0.00"
"file173767_1_cols1_rows33.csv 0","Book","0.42"
"file173767_1_cols1_rows33.csv 0","Song","0.32"
"file173767_1_cols1_rows33.csv 0","Agent","0.00"
"file173767_1_cols1_rows33.csv 0","Weapon","0.00"
"file173767_1_cols1_rows33.csv 0","Artist","0.16"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.00"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.00"
"file173767_1_cols1_rows33.csv 0","Location","0.00"
"file173767_1_cols1_rows33.csv 0","Work","0.26"
"file173767_1_cols1_rows33.csv 0","WrittenWork","0.00"
"file173767_1_cols1_rows33.csv 0","FictionalCharacter","0.00"
"file173767_1_cols1_rows33.csv 0","Film","0.89"
"file173767_1_cols1_rows33.csv 0","Settlement","0.00"
"file173767_1_cols1_rows33.csv 0","Place","0.11"
"file173767_1_cols1_rows33.csv 0","TelevisionSeason","0.00"
"file173767_1_cols1_rows33.csv 0","Book","0.42"
"file173767_1_cols1_rows33.csv 0","Song","0.32"
"file173767_1_cols1_rows33.csv 0","Agent","0.00"
"file173767_1_cols1_rows33.csv 0","Weapon","0.00"
"file173767_1_cols1_rows33.csv 0","Artist","0.16"
"file173767_1_cols1_rows33.csv 0","Writer","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.00"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.00"
"file173767_1_cols1_rows33.csv 0","Location","0.00"
"file173767_1_cols1_rows33.csv 0","Work","0.26"
"file173767_1_cols1_rows33.csv 0","WrittenWork","0.00"
"file173767_1_cols1_rows33.csv 0","FictionalCharacter","0.00"
"file173767_1_cols1_rows33.csv 0","Film","0.89"
"file173767_1_cols1_rows33.csv 0","Settlement","0.00"
"file173767_1_cols1_rows33.csv 0","Place","0.11"
"file173767_1_cols1_rows33.csv 0","TelevisionSeason","0.00"
"file173767_1_cols1_rows33.csv 0","Book","0.42"
"file173767_1_cols1_rows33.csv 0","Song","0.32"
"file173767_1_cols1_rows33.csv 0","Agent","0.00"
"file173767_1_cols1_rows33.csv 0","Weapon","0.00"
"file173767_1_cols1_rows33.csv 0","Artist","0.16"
"file173767_1_cols1_rows33.csv 0","Writer","0.00"
"file173767_1_cols1_rows33.csv 0","AmusementParkAttraction","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.00"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.00"
"file173767_1_cols1_rows33.csv 0","Location","0.00"
"file173767_1_cols1_rows33.csv 0","Work","0.26"
"file173767_1_cols1_rows33.csv 0","WrittenWork","0.00"
"file173767_1_cols1_rows33.csv 0","FictionalCharacter","0.00"
"file173767_1_cols1_rows33.csv 0","Film","0.89"
"file173767_1_cols1_rows33.csv 0","Settlement","0.00"
"file173767_1_cols1_rows33.csv 0","Place","0.11"
"file173767_1_cols1_rows33.csv 0","TelevisionSeason","0.00"
"file173767_1_cols1_rows33.csv 0","Book","0.42"
"file173767_1_cols1_rows33.csv 0","Song","0.32"
"file173767_1_cols1_rows33.csv 0","Agent","0.00"
"file173767_1_cols1_rows33.csv 0","Weapon","0.00"
"file173767_1_cols1_rows33.csv 0","Artist","0.16"
"file173767_1_cols1_rows33.csv 0","Writer","0.00"
"file173767_1_cols1_rows33.csv 0","AmusementParkAttraction","0.00"
"file173767_1_cols1_rows33.csv 0","Device","0.05"
"file173767_1_cols1_rows33.csv 0","MusicalArtist","0.00"
"file173767_1_cols1_rows33.csv 0","PopulatedPlace","0.00"
"file173767_1_cols1_rows33.csv 0","MusicalWork","0.00"
"file173767_1_cols1_rows33.csv 0","ArchitecturalStructure","0.00"
"file173767_1_cols1_rows33.csv 0","Location","0.00"
"file173767_1_cols1_rows33.csv 0","Work","0.26"
"file173767_1_cols1_rows33.csv 0","WrittenWork","0.00"
"file173767_1_cols1_rows33.csv 0","FictionalCharacter","0.00"
"file173767_1_cols1_rows33.csv 0","Film","0.89"
"file173767_1_cols1_rows33.csv 0","Settlement","0.00"
"file173767_1_cols1_rows33.csv 0","Place","0.11"
"file173767_1_cols1_rows33.csv 0","TelevisionSeason","0.00"
"file173767_1_cols1_rows33.csv 0","Book","0.42"
"file173767_1_cols1_rows33.csv 0","Song","0.32"
"file173767_1_cols1_rows33.csv 0","Agent","0.00"
"file173767_1_cols1_rows33.csv 0","Weapon","0.00"
"file173767_1_cols1_rows33.csv 0","Artist","0.16"
"file173767_1_cols1_rows33.csv 0","Writer","0.00"
"file173767_1_cols1_rows33.csv 0","AmusementParkAttraction","0.00"
"file173767_1_cols1_rows33.csv 0","Device","0.05"
"file173767_1_cols1_rows33.csv 0","Person","0.00"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.00"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.00"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.00"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.00"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.00"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.00"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.00"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.00"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.00"
"file118488_0_cols1_rows81.csv 0","Artist","0.00"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.00"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.00"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.00"
"file118488_0_cols1_rows81.csv 0","Artist","0.00"
"file118488_0_cols1_rows81.csv 0","Agent","0.03"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.00"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.00"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.00"
"file118488_0_cols1_rows81.csv 0","Artist","0.00"
"file118488_0_cols1_rows81.csv 0","Agent","0.03"
"file118488_0_cols1_rows81.csv 0","Place","0.00"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.00"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.00"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.00"
"file118488_0_cols1_rows81.csv 0","Artist","0.00"
"file118488_0_cols1_rows81.csv 0","Agent","0.03"
"file118488_0_cols1_rows81.csv 0","Place","0.00"
"file118488_0_cols1_rows81.csv 0","EducationalInstitution","0.00"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.00"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.00"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.00"
"file118488_0_cols1_rows81.csv 0","Artist","0.00"
"file118488_0_cols1_rows81.csv 0","Agent","0.03"
"file118488_0_cols1_rows81.csv 0","Place","0.00"
"file118488_0_cols1_rows81.csv 0","EducationalInstitution","0.00"
"file118488_0_cols1_rows81.csv 0","University","0.26"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.00"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.00"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.00"
"file118488_0_cols1_rows81.csv 0","Artist","0.00"
"file118488_0_cols1_rows81.csv 0","Agent","0.03"
"file118488_0_cols1_rows81.csv 0","Place","0.00"
"file118488_0_cols1_rows81.csv 0","EducationalInstitution","0.00"
"file118488_0_cols1_rows81.csv 0","University","0.26"
"file118488_0_cols1_rows81.csv 0","Politician","0.00"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.00"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.00"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.00"
"file118488_0_cols1_rows81.csv 0","Artist","0.00"
"file118488_0_cols1_rows81.csv 0","Agent","0.03"
"file118488_0_cols1_rows81.csv 0","Place","0.00"
"file118488_0_cols1_rows81.csv 0","EducationalInstitution","0.00"
"file118488_0_cols1_rows81.csv 0","University","0.26"
"file118488_0_cols1_rows81.csv 0","Politician","0.00"
"file118488_0_cols1_rows81.csv 0","Philosopher","0.03"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.00"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.00"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.00"
"file118488_0_cols1_rows81.csv 0","Artist","0.00"
"file118488_0_cols1_rows81.csv 0","Agent","0.03"
"file118488_0_cols1_rows81.csv 0","Place","0.00"
"file118488_0_cols1_rows81.csv 0","EducationalInstitution","0.00"
"file118488_0_cols1_rows81.csv 0","University","0.26"
"file118488_0_cols1_rows81.csv 0","Politician","0.00"
"file118488_0_cols1_rows81.csv 0","Philosopher","0.03"
"file118488_0_cols1_rows81.csv 0","Mountain","0.00"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.00"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.00"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.00"
"file118488_0_cols1_rows81.csv 0","Artist","0.00"
"file118488_0_cols1_rows81.csv 0","Agent","0.03"
"file118488_0_cols1_rows81.csv 0","Place","0.00"
"file118488_0_cols1_rows81.csv 0","EducationalInstitution","0.00"
"file118488_0_cols1_rows81.csv 0","University","0.26"
"file118488_0_cols1_rows81.csv 0","Politician","0.00"
"file118488_0_cols1_rows81.csv 0","Philosopher","0.03"
"file118488_0_cols1_rows81.csv 0","Mountain","0.00"
"file118488_0_cols1_rows81.csv 0","Organisation","0.00"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.00"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.00"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.00"
"file118488_0_cols1_rows81.csv 0","Artist","0.00"
"file118488_0_cols1_rows81.csv 0","Agent","0.03"
"file118488_0_cols1_rows81.csv 0","Place","0.00"
"file118488_0_cols1_rows81.csv 0","EducationalInstitution","0.00"
"file118488_0_cols1_rows81.csv 0","University","0.26"
"file118488_0_cols1_rows81.csv 0","Politician","0.00"
"file118488_0_cols1_rows81.csv 0","Philosopher","0.03"
"file118488_0_cols1_rows81.csv 0","Mountain","0.00"
"file118488_0_cols1_rows81.csv 0","Organisation","0.00"
"file118488_0_cols1_rows81.csv 0","Economist","0.10"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.00"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.00"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.00"
"file118488_0_cols1_rows81.csv 0","Artist","0.00"
"file118488_0_cols1_rows81.csv 0","Agent","0.03"
"file118488_0_cols1_rows81.csv 0","Place","0.00"
"file118488_0_cols1_rows81.csv 0","EducationalInstitution","0.00"
"file118488_0_cols1_rows81.csv 0","University","0.26"
"file118488_0_cols1_rows81.csv 0","Politician","0.00"
"file118488_0_cols1_rows81.csv 0","Philosopher","0.03"
"file118488_0_cols1_rows81.csv 0","Mountain","0.00"
"file118488_0_cols1_rows81.csv 0","Organisation","0.00"
"file118488_0_cols1_rows81.csv 0","Economist","0.10"
"file118488_0_cols1_rows81.csv 0","Book","0.06"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.00"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.00"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.00"
"file118488_0_cols1_rows81.csv 0","Artist","0.00"
"file118488_0_cols1_rows81.csv 0","Agent","0.03"
"file118488_0_cols1_rows81.csv 0","Place","0.00"
"file118488_0_cols1_rows81.csv 0","EducationalInstitution","0.00"
"file118488_0_cols1_rows81.csv 0","University","0.26"
"file118488_0_cols1_rows81.csv 0","Politician","0.00"
"file118488_0_cols1_rows81.csv 0","Philosopher","0.03"
"file118488_0_cols1_rows81.csv 0","Mountain","0.00"
"file118488_0_cols1_rows81.csv 0","Organisation","0.00"
"file118488_0_cols1_rows81.csv 0","Economist","0.10"
"file118488_0_cols1_rows81.csv 0","Book","0.06"
"file118488_0_cols1_rows81.csv 0","Scientist","0.06"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.00"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.00"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.00"
"file118488_0_cols1_rows81.csv 0","Artist","0.00"
"file118488_0_cols1_rows81.csv 0","Agent","0.03"
"file118488_0_cols1_rows81.csv 0","Place","0.00"
"file118488_0_cols1_rows81.csv 0","EducationalInstitution","0.00"
"file118488_0_cols1_rows81.csv 0","University","0.26"
"file118488_0_cols1_rows81.csv 0","Politician","0.00"
"file118488_0_cols1_rows81.csv 0","Philosopher","0.03"
"file118488_0_cols1_rows81.csv 0","Mountain","0.00"
"file118488_0_cols1_rows81.csv 0","Organisation","0.00"
"file118488_0_cols1_rows81.csv 0","Economist","0.10"
"file118488_0_cols1_rows81.csv 0","Book","0.06"
"file118488_0_cols1_rows81.csv 0","Scientist","0.06"
"file118488_0_cols1_rows81.csv 0","OfficeHolder","0.00"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.00"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.00"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.00"
"file118488_0_cols1_rows81.csv 0","Artist","0.00"
"file118488_0_cols1_rows81.csv 0","Agent","0.03"
"file118488_0_cols1_rows81.csv 0","Place","0.00"
"file118488_0_cols1_rows81.csv 0","EducationalInstitution","0.00"
"file118488_0_cols1_rows81.csv 0","University","0.26"
"file118488_0_cols1_rows81.csv 0","Politician","0.00"
"file118488_0_cols1_rows81.csv 0","Philosopher","0.03"
"file118488_0_cols1_rows81.csv 0","Mountain","0.00"
"file118488_0_cols1_rows81.csv 0","Organisation","0.00"
"file118488_0_cols1_rows81.csv 0","Economist","0.10"
"file118488_0_cols1_rows81.csv 0","Book","0.06"
"file118488_0_cols1_rows81.csv 0","Scientist","0.06"
"file118488_0_cols1_rows81.csv 0","OfficeHolder","0.00"
"file118488_0_cols1_rows81.csv 0","Person","0.03"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.00"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.00"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.00"
"file118488_0_cols1_rows81.csv 0","Artist","0.00"
"file118488_0_cols1_rows81.csv 0","Agent","0.03"
"file118488_0_cols1_rows81.csv 0","Place","0.00"
"file118488_0_cols1_rows81.csv 0","EducationalInstitution","0.00"
"file118488_0_cols1_rows81.csv 0","University","0.26"
"file118488_0_cols1_rows81.csv 0","Politician","0.00"
"file118488_0_cols1_rows81.csv 0","Philosopher","0.03"
"file118488_0_cols1_rows81.csv 0","Mountain","0.00"
"file118488_0_cols1_rows81.csv 0","Organisation","0.00"
"file118488_0_cols1_rows81.csv 0","Economist","0.10"
"file118488_0_cols1_rows81.csv 0","Book","0.06"
"file118488_0_cols1_rows81.csv 0","Scientist","0.06"
"file118488_0_cols1_rows81.csv 0","OfficeHolder","0.00"
"file118488_0_cols1_rows81.csv 0","Person","0.03"
"file118488_0_cols1_rows81.csv 0","Work","0.32"
"file118488_0_cols1_rows81.csv 0","MilitaryPerson","0.00"
"file118488_0_cols1_rows81.csv 0","WrittenWork","0.00"
"file118488_0_cols1_rows81.csv 0","MusicalArtist","0.00"
"file118488_0_cols1_rows81.csv 0","Artist","0.00"
"file118488_0_cols1_rows81.csv 0","Agent","0.03"
"file118488_0_cols1_rows81.csv 0","Place","0.00"
